Id,Probability
57383,0.038131113
57384,0.113225141
57385,0.495060792
57386,0.473642726
57387,0.154709507
57388,0.111796303
57389,0.152888273
57390,0.210557047
57391,0.197473056
57392,0.155064758
57393,0.426555608
57394,0.022138007
57395,0.937662423
57396,0.803441674
57397,0.031718937
57398,0.048863494
57399,0.033834246
57400,0.904531491
57401,0.383447737
57402,0.571943488
57403,0.669269863
57404,0.128647944
57405,0.889632979
57406,0.168160741
57407,0.529103480
57408,0.131868448
57409,0.045248843
57410,0.455434806
57411,0.019647233
57412,0.677918973
57413,0.252282946
57414,0.086984370
57415,0.132183433
57416,0.346666034
57417,0.163611031
57418,0.140153944
57419,0.158193102
57420,0.423808609
57421,0.024178326
57422,0.076704074
57423,0.168254823
57424,0.074985848
57425,0.092637171
57426,0.751413143
57427,0.110825046
57428,0.101002121
57429,0.217858296
57430,0.629526814
57431,0.033630191
57432,0.322206229
57433,0.231561605
57434,0.258596522
57435,0.886862359
57436,0.197681439
57437,0.639504588
57438,0.043085711
57439,0.035747665
57440,0.400300049
57441,0.734538520
57442,0.036339963
57443,0.445072896
57444,0.691188384
57445,0.177571399
57446,0.089279681
57447,0.063870074
57448,0.228546867
57449,0.042144638
57450,0.456198117
57451,0.408056829
57452,0.296586868
57453,0.215852399
57454,0.586730545
57455,0.141054729
57456,0.063039943
57457,0.226701472
57458,0.132452381
57459,0.031759520
57460,0.241860697
57461,0.173554976
57462,0.077442115
57463,0.123694389
57464,0.212067952
57465,0.466240538
57466,0.055427477
57467,0.163339753
57468,0.043039630
57469,0.206265364
57470,0.162075597
57471,0.354174928
57472,0.066190161
57473,0.156767216
57474,0.138704579
57475,0.113767724
57476,0.488246281
57477,0.055347301
57478,0.127400475
57479,0.559473476
57480,0.188732911
57481,0.102426213
57482,0.474273905
57483,0.781441579
57484,0.243130615
57485,0.045006949
57486,0.437314139
57487,0.169128904
57488,0.092235578
57489,0.785633178
57490,0.846999897
57491,0.889043688
57492,0.108856397
57493,0.688131239
57494,0.073022792
57495,0.179446260
57496,0.686105343
57497,0.213868778
57498,0.188230158
57499,0.655471859
57500,0.345936360
57501,0.098114289
57502,0.788351918
57503,0.595405978
57504,0.106103278
57505,0.139042204
57506,0.032771838
57507,0.913626111
57508,0.118366287
57509,0.067098649
57510,0.057427356
57511,0.169965078
57512,0.040092152
57513,0.436905506
57514,0.601958780
57515,0.023896510
57516,0.603887291
57517,0.384233478
57518,0.126073717
57519,0.104839097
57520,0.025175857
57521,0.104776321
57522,0.152357733
57523,0.156391391
57524,0.465220205
57525,0.110596298
57526,0.178970201
57527,0.792873323
57528,0.192118046
57529,0.922971416
57530,0.101706829
57531,0.866980019
57532,0.610191203
57533,0.061297608
57534,0.201019830
57535,0.189090599
57536,0.048108610
57537,0.377554032
57538,0.121516959
57539,0.381786226
57540,0.082610716
57541,0.121915417
57542,0.517607082
57543,0.346933651
57544,0.582554949
57545,0.047992660
57546,0.339844389
57547,0.473493423
57548,0.095479595
57549,0.172746659
57550,0.150726219
57551,0.089493881
57552,0.059466575
57553,0.710273299
57554,0.059601702
57555,0.221472100
57556,0.936928248
57557,0.185633199
57558,0.154320734
57559,0.079041682
57560,0.174812407
57561,0.111961384
57562,0.146859831
57563,0.839196979
57564,0.250014911
57565,0.404898430
57566,0.077701949
57567,0.062290625
57568,0.408414842
57569,0.033064606
57570,0.389774587
57571,0.058849525
57572,0.057648974
57573,0.448299249
57574,0.092628806
57575,0.485981130
57576,0.472573826
57577,0.020024263
57578,0.623048530
57579,0.869007696
57580,0.367451013
57581,0.025682271
57582,0.265596849
57583,0.089971165
57584,0.125361867
57585,0.069109453
57586,0.427019057
57587,0.040319541
57588,0.091530436
57589,0.058182340
57590,0.104178938
57591,0.119974691
57592,0.248055124
57593,0.318503958
57594,0.210589241
57595,0.202868191
57596,0.748413608
57597,0.087693668
57598,0.735323459
57599,0.652773703
57600,0.928604548
57601,0.278268944
57602,0.513260627
57603,0.124510281
57604,0.349372592
57605,0.302216982
57606,0.937188095
57607,0.230337739
57608,0.773768526
57609,0.212743245
57610,0.968677944
57611,0.057429385
57612,0.477106720
57613,0.060944645
57614,0.045004907
57615,0.755247988
57616,0.116851202
57617,0.578464100
57618,0.588280008
57619,0.915687805
57620,0.483705712
57621,0.073543295
57622,0.334371419
57623,0.491540411
57624,0.805836884
57625,0.054557849
57626,0.924547714
57627,0.895120796
57628,0.233811919
57629,0.605945392
57630,0.129306841
57631,0.140316460
57632,0.136077168
57633,0.889788154
57634,0.507952839
57635,0.537380158
57636,0.357941679
57637,0.451884172
57638,0.300095838
57639,0.136438782
57640,0.127833138
57641,0.146374339
57642,0.287960559
57643,0.579576501
57644,0.270977927
57645,0.364528624
57646,0.138609540
57647,0.139924737
57648,0.203498406
57649,0.110172698
57650,0.420027821
57651,0.125595329
57652,0.082927132
57653,0.339714933
57654,0.131507860
57655,0.139454705
57656,0.181894729
57657,0.411569958
57658,0.245315726
57659,0.111432499
57660,0.169369616
57661,0.291188780
57662,0.342647238
57663,0.137579280
57664,0.098433452
57665,0.195280957
57666,0.114770592
57667,0.557718790
57668,0.758104115
57669,0.096318176
57670,0.880123833
57671,0.100202240
57672,0.730592291
57673,0.196092192
57674,0.740207405
57675,0.421875893
57676,0.059488304
57677,0.267064594
57678,0.529198013
57679,0.046699148
57680,0.293848074
57681,0.074135475
57682,0.541714039
57683,0.646708203
57684,0.644013901
57685,0.564657969
57686,0.641834782
57687,0.888950190
57688,0.162944161
57689,0.337026486
57690,0.394499202
57691,0.196856694
57692,0.392822752
57693,0.844245634
57694,0.049176236
57695,0.746157619
57696,0.258216002
57697,0.181279211
57698,0.721963627
57699,0.054384532
57700,0.065389043
57701,0.450292588
57702,0.177662007
57703,0.307952993
57704,0.266837762
57705,0.138465680
57706,0.190076253
57707,0.813019130
57708,0.558554872
57709,0.454386007
57710,0.434190371
57711,0.698189052
57712,0.364630879
57713,0.634407253
57714,0.943678127
57715,0.093759763
57716,0.062397255
57717,0.147659430
57718,0.132440079
57719,0.108457641
57720,0.488843210
57721,0.116882257
57722,0.127946091
57723,0.246018799
57724,0.201529569
57725,0.192226819
57726,0.281197713
57727,0.129015580
57728,0.583856109
57729,0.169430946
57730,0.472520551
57731,0.316155650
57732,0.301867777
57733,0.029397324
57734,0.722371227
57735,0.450099104
57736,0.122396843
57737,0.035121652
57738,0.565441589
57739,0.042250063
57740,0.128031851
57741,0.073819800
57742,0.845968092
57743,0.125452721
57744,0.823648085
57745,0.180605548
57746,0.573721606
57747,0.085378043
57748,0.596301684
57749,0.127657069
57750,0.185108042
57751,0.174606042
57752,0.084984880
57753,0.042372422
57754,0.051412586
57755,0.754128676
57756,0.634035469
57757,0.535435059
57758,0.157572290
57759,0.059645025
57760,0.115802053
57761,0.034000962
57762,0.105562069
57763,0.045718639
57764,0.069707874
57765,0.807032267
57766,0.441040052
57767,0.125643890
57768,0.158647005
57769,0.658638082
57770,0.866305704
57771,0.014100352
57772,0.137533737
57773,0.147128537
57774,0.053298043
57775,0.083085806
57776,0.353635570
57777,0.480062347
57778,0.068989569
57779,0.098640327
57780,0.131668435
57781,0.295463779
57782,0.800853639
57783,0.582391235
57784,0.305737009
57785,0.199790310
57786,0.120540350
57787,0.160165805
57788,0.393311773
57789,0.372218247
57790,0.240574724
57791,0.070630270
57792,0.036615414
57793,0.601751677
57794,0.113601757
57795,0.090592305
57796,0.513901545
57797,0.121800759
57798,0.090129229
57799,0.563053645
57800,0.463913487
57801,0.053461624
57802,0.628594121
57803,0.118988703
57804,0.372716523
57805,0.172164371
57806,0.130703670
57807,0.055652619
57808,0.044850551
57809,0.146907834
57810,0.727598664
57811,0.470381196
57812,0.277485135
57813,0.044914989
57814,0.091838195
57815,0.125964179
57816,0.088333733
57817,0.146783877
57818,0.127004665
57819,0.060802058
57820,0.537042337
57821,0.064770615
57822,0.080539777
57823,0.018750892
57824,0.820337980
57825,0.110191994
57826,0.830375405
57827,0.109164231
57828,0.277875504
57829,0.699141331
57830,0.111840596
57831,0.470436765
57832,0.506921739
57833,0.125514195
57834,0.101000323
57835,0.105215825
57836,0.096123467
57837,0.262398330
57838,0.916267976
57839,0.768277588
57840,0.803323336
57841,0.223407289
57842,0.067243051
57843,0.203656496
57844,0.031224750
57845,0.743657567
57846,0.550072755
57847,0.504168553
57848,0.509352225
57849,0.087035003
57850,0.470374862
57851,0.899000897
57852,0.218414196
57853,0.178062140
57854,0.155823206
57855,0.130318171
57856,0.083163134
57857,0.053793850
57858,0.573092700
57859,0.435859608
57860,0.356320485
57861,0.500823341
57862,0.061395144
57863,0.269675249
57864,0.056312437
57865,0.226602766
57866,0.240474381
57867,0.379854813
57868,0.067897353
57869,0.405825808
57870,0.326982101
57871,0.711013432
57872,0.946749845
57873,0.060777980
57874,0.175480175
57875,0.040075513
57876,0.087065603
57877,0.486052222
57878,0.238042513
57879,0.039761684
57880,0.296885034
57881,0.101581686
57882,0.038174174
57883,0.026046718
57884,0.398303979
57885,0.193996477
57886,0.029104427
57887,0.020339202
57888,0.522175581
57889,0.137125160
57890,0.459756955
57891,0.200518612
57892,0.024780020
57893,0.112463665
57894,0.393579367
57895,0.081687489
57896,0.278079625
57897,0.930333798
57898,0.506867349
57899,0.099246668
57900,0.746075504
57901,0.752360350
57902,0.047546483
57903,0.064808315
57904,0.089937292
57905,0.333083907
57906,0.660479229
57907,0.283511946
57908,0.204803646
57909,0.362153327
57910,0.105049197
57911,0.182419187
57912,0.635239525
57913,0.085140157
57914,0.407197414
57915,0.392122590
57916,0.909876271
57917,0.300488343
57918,0.155419402
57919,0.141088783
57920,0.230836655
57921,0.238038529
57922,0.173473249
57923,0.055134506
57924,0.418791870
57925,0.104150050
57926,0.125926886
57927,0.011577574
57928,0.033545593
57929,0.292306846
57930,0.261846592
57931,0.444437307
57932,0.565855735
57933,0.017645775
57934,0.153542682
57935,0.590949181
57936,0.088205128
57937,0.091364972
57938,0.072029873
57939,0.076672417
57940,0.070384592
57941,0.756772694
57942,0.631135923
57943,0.188680254
57944,0.380399714
57945,0.265559280
57946,0.056419692
57947,0.073154311
57948,0.096620226
57949,0.731912618
57950,0.204936691
57951,0.812374525
57952,0.155285110
57953,0.171423208
57954,0.015250323
57955,0.616086730
57956,0.044178737
57957,0.076620933
57958,0.393933169
57959,0.039329388
57960,0.811394709
57961,0.170752291
57962,0.252127138
57963,0.043319384
57964,0.101745084
57965,0.219327611
57966,0.705107451
57967,0.491376129
57968,0.232562207
57969,0.036124135
57970,0.367551785
57971,0.872103248
57972,0.217479109
57973,0.282470778
57974,0.645129967
57975,0.373339834
57976,0.132421610
57977,0.071374825
57978,0.652347476
57979,0.246132762
57980,0.037966710
57981,0.642756842
57982,0.452476825
57983,0.056928362
57984,0.356866280
57985,0.758079105
57986,0.090209258
57987,0.320861006
57988,0.070559981
57989,0.116490090
57990,0.290780417
57991,0.405220269
57992,0.748322490
57993,0.245943630
57994,0.060395971
57995,0.547046315
57996,0.123947654
57997,0.336957452
57998,0.562558024
57999,0.032398180
58000,0.256081563
58001,0.400278981
58002,0.134893087
58003,0.182034516
58004,0.258796637
58005,0.029868006
58006,0.213103013
58007,0.061153818
58008,0.744758383
58009,0.654308111
58010,0.080965141
58011,0.193029097
58012,0.230309226
58013,0.329051158
58014,0.070410277
58015,0.905721255
58016,0.724806896
58017,0.051731386
58018,0.161936912
58019,0.124001381
58020,0.170929169
58021,0.175461885
58022,0.336697531
58023,0.060908121
58024,0.344055440
58025,0.553685422
58026,0.371312739
58027,0.322181726
58028,0.770480940
58029,0.051770719
58030,0.112553096
58031,0.190319553
58032,0.218071317
58033,0.089608149
58034,0.415667844
58035,0.108348026
58036,0.919916531
58037,0.427662257
58038,0.681926682
58039,0.845918220
58040,0.569567624
58041,0.036969957
58042,0.022655931
58043,0.031620254
58044,0.271800151
58045,0.143361241
58046,0.597274075
58047,0.028392641
58048,0.163759169
58049,0.020075395
58050,0.084568127
58051,0.310483005
58052,0.046904280
58053,0.482138327
58054,0.244875923
58055,0.438118066
58056,0.039462201
58057,0.392745450
58058,0.732004867
58059,0.057882917
58060,0.104720211
58061,0.085621318
58062,0.055532055
58063,0.654984296
58064,0.115512416
58065,0.154025767
58066,0.100201498
58067,0.264163109
58068,0.077001801
58069,0.044259114
58070,0.533440124
58071,0.113523393
58072,0.115395649
58073,0.576660239
58074,0.793572014
58075,0.207754826
58076,0.106113586
58077,0.076522613
58078,0.101836011
58079,0.154707474
58080,0.923161954
58081,0.208535341
58082,0.079908959
58083,0.268230249
58084,0.232589513
58085,0.042083989
58086,0.084531998
58087,0.109552526
58088,0.370617440
58089,0.278169049
58090,0.191498535
58091,0.179347488
58092,0.181617747
58093,0.087886003
58094,0.176517942
58095,0.919924584
58096,0.070734218
58097,0.116668028
58098,0.077830102
58099,0.655824867
58100,0.089012383
58101,0.877904327
58102,0.741216707
58103,0.353515969
58104,0.476649547
58105,0.159719273
58106,0.155535846
58107,0.117668383
58108,0.165052356
58109,0.077169439
58110,0.124644674
58111,0.354566505
58112,0.226878444
58113,0.022476550
58114,0.219022633
58115,0.335924291
58116,0.111447986
58117,0.189780248
58118,0.206195105
58119,0.206726249
58120,0.415407717
58121,0.411462959
58122,0.068629961
58123,0.112010713
58124,0.105213778
58125,0.522544826
58126,0.600178584
58127,0.096325168
58128,0.903442854
58129,0.295472199
58130,0.053483024
58131,0.661666751
58132,0.200409920
58133,0.139167958
58134,0.536631754
58135,0.172786305
58136,0.302133122
58137,0.384012020
58138,0.124727939
58139,0.454812828
58140,0.030942499
58141,0.536381758
58142,0.539591250
58143,0.090715386
58144,0.690002365
58145,0.118748679
58146,0.225232723
58147,0.268665999
58148,0.056226045
58149,0.086685813
58150,0.078705560
58151,0.060418615
58152,0.794780062
58153,0.369847401
58154,0.213785003
58155,0.514812797
58156,0.110474102
58157,0.178221012
58158,0.137073218
58159,0.040861980
58160,0.323687200
58161,0.208609177
58162,0.121369567
58163,0.776656432
58164,0.101620007
58165,0.101131075
58166,0.089642728
58167,0.386793602
58168,0.485483555
58169,0.177449288
58170,0.428064436
58171,0.204983004
58172,0.449744351
58173,0.107397567
58174,0.160340663
58175,0.178607603
58176,0.300443702
58177,0.043007437
58178,0.065932536
58179,0.131016748
58180,0.255586454
58181,0.038049727
58182,0.124582949
58183,0.271697470
58184,0.511143713
58185,0.018047018
58186,0.090048416
58187,0.117574367
58188,0.117360987
58189,0.048380499
58190,0.084924275
58191,0.380007596
58192,0.101637042
58193,0.844715122
58194,0.095411566
58195,0.060472700
58196,0.574680312
58197,0.120440682
58198,0.906208775
58199,0.087948676
58200,0.473109893
58201,0.425110117
58202,0.840846644
58203,0.073131598
58204,0.125518860
58205,0.265037506
58206,0.054035442
58207,0.556583458
58208,0.120207034
58209,0.466433786
58210,0.108184692
58211,0.049755373
58212,0.092478480
58213,0.051592147
58214,0.370358486
58215,0.520430738
58216,0.075368703
58217,0.372939308
58218,0.396626973
58219,0.165566828
58220,0.157544414
58221,0.730361826
58222,0.058750737
58223,0.433393761
58224,0.040945409
58225,0.045144192
58226,0.654801886
58227,0.502302745
58228,0.090778551
58229,0.451541079
58230,0.288033867
58231,0.610511011
58232,0.548380744
58233,0.171461379
58234,0.392451319
58235,0.087631628
58236,0.182485646
58237,0.110778230
58238,0.663905461
58239,0.053364414
58240,0.117951872
58241,0.122105173
58242,0.592556136
58243,0.042424260
58244,0.072743260
58245,0.094164670
58246,0.295721991
58247,0.064521757
58248,0.054127350
58249,0.445454708
58250,0.318363244
58251,0.106631507
58252,0.021198021
58253,0.380138078
58254,0.435045007
58255,0.205577618
58256,0.660755890
58257,0.118795129
58258,0.443760164
58259,0.748718968
58260,0.437995212
58261,0.076275568
58262,0.143185829
58263,0.142224139
58264,0.051888697
58265,0.386909976
58266,0.247377059
58267,0.023841789
58268,0.323857819
58269,0.267587135
58270,0.175164425
58271,0.110344031
58272,0.107630363
58273,0.057278640
58274,0.327093342
58275,0.206949250
58276,0.184163894
58277,0.118611462
58278,0.171734028
58279,0.242156089
58280,0.926082208
58281,0.268369345
58282,0.817320279
58283,0.027042994
58284,0.264393828
58285,0.779248450
58286,0.352928892
58287,0.280896683
58288,0.698746461
58289,0.173825190
58290,0.059348568
58291,0.311232526
58292,0.232964618
58293,0.382384430
58294,0.050538208
58295,0.027445030
58296,0.515924407
58297,0.742029457
58298,0.162936466
58299,0.942082964
58300,0.550648581
58301,0.473952858
58302,0.624904710
58303,0.050271752
58304,0.039766337
58305,0.230544237
58306,0.208028749
58307,0.529544405
58308,0.286441296
58309,0.071243678
58310,0.601468550
58311,0.450397733
58312,0.098569171
58313,0.412261513
58314,0.218830244
58315,0.090162120
58316,0.435305595
58317,0.126438083
58318,0.843131496
58319,0.156486655
58320,0.124739028
58321,0.190261011
58322,0.277566674
58323,0.141163820
58324,0.029495130
58325,0.062088764
58326,0.585023970
58327,0.122044388
58328,0.114554584
58329,0.153543369
58330,0.200640140
58331,0.870298260
58332,0.127336413
58333,0.129104973
58334,0.672675917
58335,0.754579893
58336,0.135052160
58337,0.129052528
58338,0.168338258
58339,0.044336643
58340,0.209051989
58341,0.070155645
58342,0.351435882
58343,0.257135246
58344,0.256720791
58345,0.909802394
58346,0.780800954
58347,0.232989447
58348,0.046390734
58349,0.222804461
58350,0.930441679
58351,0.129198604
58352,0.495049275
58353,0.358074077
58354,0.186383941
58355,0.106150654
58356,0.472051035
58357,0.386513488
58358,0.595117227
58359,0.423504107
58360,0.174368873
58361,0.683680728
58362,0.095773693
58363,0.020642450
58364,0.458698080
58365,0.642279349
58366,0.120359906
58367,0.046025438
58368,0.135181013
58369,0.103183304
58370,0.461911721
58371,0.073163792
58372,0.214212981
58373,0.492753677
58374,0.079536615
58375,0.471797704
58376,0.465750543
58377,0.275239607
58378,0.407561825
58379,0.340635799
58380,0.046491034
58381,0.753481976
58382,0.024710005
58383,0.269762883
58384,0.041403585
58385,0.157522333
58386,0.064143499
58387,0.099072124
58388,0.559282949
58389,0.078214840
58390,0.064305174
58391,0.453350697
58392,0.016357882
58393,0.250085899
58394,0.558189344
58395,0.124433436
58396,0.156462239
58397,0.112925422
58398,0.075125388
58399,0.150902135
58400,0.064315053
58401,0.176611353
58402,0.212190356
58403,0.438573368
58404,0.020607075
58405,0.135317092
58406,0.195234616
58407,0.085434955
58408,0.309609461
58409,0.243615832
58410,0.857643345
58411,0.558671161
58412,0.041953887
58413,0.140038034
58414,0.186169451
58415,0.097159493
58416,0.104211480
58417,0.408526330
58418,0.190263030
58419,0.057167268
58420,0.545612410
58421,0.457987429
58422,0.167136048
58423,0.620685667
58424,0.048624380
58425,0.041321786
58426,0.533796242
58427,0.935228573
58428,0.559286816
58429,0.093524158
58430,0.589367896
58431,0.207333608
58432,0.418125298
58433,0.053375604
58434,0.245276137
58435,0.064039746
58436,0.256181316
58437,0.446841175
58438,0.142494781
58439,0.856730575
58440,0.076403507
58441,0.652361942
58442,0.235356935
58443,0.156423416
58444,0.083343977
58445,0.172073970
58446,0.097164361
58447,0.865987181
58448,0.303731341
58449,0.148490599
58450,0.659935401
58451,0.212249955
58452,0.867137670
58453,0.114155535
58454,0.229020442
58455,0.644800904
58456,0.581048306
58457,0.064297714
58458,0.575819950
58459,0.064138173
58460,0.203997338
58461,0.074489025
58462,0.058640054
58463,0.076174205
58464,0.404926111
58465,0.125541237
58466,0.005043286
58467,0.126303478
58468,0.199595528
58469,0.204049899
58470,0.144485914
58471,0.625841172
58472,0.485389921
58473,0.083312173
58474,0.115495167
58475,0.069086024
58476,0.046599032
58477,0.096948860
58478,0.245421948
58479,0.527796200
58480,0.648689442
58481,0.144619554
58482,0.043330153
58483,0.058519462
58484,0.143509091
58485,0.096297784
58486,0.206367631
58487,0.018026131
58488,0.180386729
58489,0.434328441
58490,0.140141720
58491,0.442715714
58492,0.667020395
58493,0.560544444
58494,0.394506133
58495,0.231300307
58496,0.048330142
58497,0.696943248
58498,0.045917013
58499,0.276604568
58500,0.026294345
58501,0.456252103
58502,0.320001658
58503,0.077446854
58504,0.018958520
58505,0.518242761
58506,0.046448937
58507,0.025345297
58508,0.212143311
58509,0.401823548
58510,0.478971182
58511,0.209666276
58512,0.367137376
58513,0.158906585
58514,0.118909562
58515,0.872071297
58516,0.309478234
58517,0.494015417
58518,0.548784183
58519,0.080413883
58520,0.040898407
58521,0.230550939
58522,0.443976869
58523,0.300058212
58524,0.076466166
58525,0.145159279
58526,0.376674438
58527,0.426776605
58528,0.698130055
58529,0.206287549
58530,0.685384590
58531,0.190824011
58532,0.427574006
58533,0.115501305
58534,0.071739092
58535,0.029705178
58536,0.448924189
58537,0.510882218
58538,0.078973584
58539,0.195589791
58540,0.676069242
58541,0.108430426
58542,0.394015599
58543,0.111101032
58544,0.269495222
58545,0.169997212
58546,0.876345764
58547,0.674406057
58548,0.051852150
58549,0.110554691
58550,0.616480503
58551,0.215956720
58552,0.937265895
58553,0.411402085
58554,0.095952769
58555,0.114176387
58556,0.098562267
58557,0.419430382
58558,0.749184873
58559,0.088697746
58560,0.230654012
58561,0.154692787
58562,0.354463033
58563,0.052363094
58564,0.208783283
58565,0.246070550
58566,0.028874615
58567,0.040717293
58568,0.168964353
58569,0.368828146
58570,0.497831803
58571,0.619881233
58572,0.213108839
58573,0.017672283
58574,0.892084538
58575,0.363063310
58576,0.514099741
58577,0.465653340
58578,0.890795520
58579,0.604629684
58580,0.309233869
58581,0.192242571
58582,0.415406255
58583,0.442413458
58584,0.163748382
58585,0.065480427
58586,0.344163756
58587,0.010486552
58588,0.075816810
58589,0.640544778
58590,0.822002383
58591,0.129996791
58592,0.874908644
58593,0.131332239
58594,0.127629501
58595,0.097636870
58596,0.386218541
58597,0.180204899
58598,0.928578548
58599,0.816305395
58600,0.083713806
58601,0.144199578
58602,0.119970888
58603,0.077776502
58604,0.078806418
58605,0.207401998
58606,0.672457884
58607,0.043811749
58608,0.188358258
58609,0.407901718
58610,0.026917795
58611,0.086338465
58612,0.140561689
58613,0.063698599
58614,0.034630633
58615,0.513515358
58616,0.115237076
58617,0.301630424
58618,0.016895562
58619,0.120599127
58620,0.031976868
58621,0.760934890
58622,0.147735429
58623,0.458904556
58624,0.550279129
58625,0.110187207
58626,0.286744017
58627,0.275454872
58628,0.218066387
58629,0.088443616
58630,0.253791417
58631,0.746506993
58632,0.693520533
58633,0.102338676
58634,0.524667921
58635,0.720512911
58636,0.713700876
58637,0.163883616
58638,0.110094848
58639,0.129426935
58640,0.147252184
58641,0.319571591
58642,0.815714460
58643,0.059136131
58644,0.060386544
58645,0.385745417
58646,0.177811754
58647,0.860941146
58648,0.395673544
58649,0.090018071
58650,0.219737016
58651,0.868334026
58652,0.350423988
58653,0.141843927
58654,0.494926925
58655,0.897919099
58656,0.679165325
58657,0.567744193
58658,0.191670493
58659,0.297409357
58660,0.339713122
58661,0.365398486
58662,0.204119375
58663,0.086392989
58664,0.071508389
58665,0.115615120
58666,0.126634749
58667,0.078422193
58668,0.038802571
58669,0.563592848
58670,0.079546127
58671,0.267473428
58672,0.086601850
58673,0.946483841
58674,0.132717529
58675,0.702539291
58676,0.065827835
58677,0.037833985
58678,0.055560476
58679,0.545340769
58680,0.726298486
58681,0.363233112
58682,0.070773765
58683,0.516963389
58684,0.425248926
58685,0.605814661
58686,0.145164004
58687,0.098268607
58688,0.303473430
58689,0.578913459
58690,0.433210128
58691,0.161931236
58692,0.510172326
58693,0.559977575
58694,0.736667193
58695,0.110528879
58696,0.253081345
58697,0.170091452
58698,0.164288264
58699,0.442755855
58700,0.206796479
58701,0.874670936
58702,0.370730749
58703,0.016044840
58704,0.064934342
58705,0.118904838
58706,0.243883121
58707,0.315948813
58708,0.132592613
58709,0.154485265
58710,0.466775853
58711,0.397541181
58712,0.068736651
58713,0.642035539
58714,0.050492092
58715,0.082677209
58716,0.035148211
58717,0.119879118
58718,0.855331493
58719,0.155914958
58720,0.170300670
58721,0.109983026
58722,0.063647967
58723,0.035274929
58724,0.646792932
58725,0.083444448
58726,0.114131473
58727,0.192139324
58728,0.380434571
58729,0.061785138
58730,0.141390371
58731,0.127777668
58732,0.302827537
58733,0.251657518
58734,0.145079143
58735,0.046296806
58736,0.350309026
58737,0.432281594
58738,0.599788090
58739,0.724233854
58740,0.053572246
58741,0.331975882
58742,0.274200386
58743,0.014526163
58744,0.060543924
58745,0.137562113
58746,0.125037459
58747,0.308252680
58748,0.907155189
58749,0.122041813
58750,0.445428581
58751,0.491892070
58752,0.865338227
58753,0.203878135
58754,0.933617708
58755,0.230414979
58756,0.114381825
58757,0.525436776
58758,0.023372459
58759,0.210845657
58760,0.349018455
58761,0.296368310
58762,0.794901689
58763,0.082874441
58764,0.576445276
58765,0.578402865
58766,0.135220463
58767,0.473184631
58768,0.197607984
58769,0.082670315
58770,0.713437273
58771,0.476191697
58772,0.060989424
58773,0.599189007
58774,0.518081155
58775,0.053160677
58776,0.290345615
58777,0.038363232
58778,0.955610245
58779,0.199624763
58780,0.349195358
58781,0.130728533
58782,0.186885317
58783,0.056178562
58784,0.199490488
58785,0.164342198
58786,0.075634657
58787,0.910294889
58788,0.465597775
58789,0.221922294
58790,0.076835056
58791,0.933999452
58792,0.356301999
58793,0.633121270
58794,0.110750311
58795,0.134540694
58796,0.188093592
58797,0.916860458
58798,0.039654628
58799,0.250105831
58800,0.090226856
58801,0.046265481
58802,0.593502799
58803,0.109345068
58804,0.338669320
58805,0.293047295
58806,0.124249077
58807,0.081665484
58808,0.314174223
58809,0.176176696
58810,0.449880565
58811,0.071693270
58812,0.060528029
58813,0.559147267
58814,0.896800523
58815,0.122789135
58816,0.082175718
58817,0.297378422
58818,0.827798010
58819,0.130040713
58820,0.074142607
58821,0.211154341
58822,0.473165787
58823,0.626215714
58824,0.148903698
58825,0.144489961
58826,0.568575645
58827,0.058739042
58828,0.053644991
58829,0.390487855
58830,0.548680802
58831,0.465665135
58832,0.110535212
58833,0.174628156
58834,0.816109213
58835,0.201355274
58836,0.056086499
58837,0.148008799
58838,0.289338925
58839,0.127885625
58840,0.906085903
58841,0.139015240
58842,0.126638891
58843,0.053329857
58844,0.338430402
58845,0.039370324
58846,0.167239690
58847,0.170121419
58848,0.031731054
58849,0.550772860
58850,0.128835178
58851,0.325635845
58852,0.056623062
58853,0.549958398
58854,0.016317233
58855,0.090677603
58856,0.174592982
58857,0.288342126
58858,0.340596306
58859,0.023726146
58860,0.800613721
58861,0.262028315
58862,0.606049953
58863,0.684947264
58864,0.031688659
58865,0.067207397
58866,0.196373831
58867,0.883131179
58868,0.141565757
58869,0.469433556
58870,0.080093985
58871,0.467326776
58872,0.752664338
58873,0.066651838
58874,0.238747217
58875,0.224412051
58876,0.402951168
58877,0.294371523
58878,0.386472135
58879,0.166386520
58880,0.089066253
58881,0.038887212
58882,0.027120475
58883,0.082389650
58884,0.221653332
58885,0.513272235
58886,0.102512044
58887,0.127051395
58888,0.177459327
58889,0.803423053
58890,0.262656384
58891,0.545895476
58892,0.035249614
58893,0.203629034
58894,0.063328485
58895,0.776215011
58896,0.069199954
58897,0.029904849
58898,0.346013495
58899,0.152449806
58900,0.143920519
58901,0.170781221
58902,0.190533648
58903,0.860861783
58904,0.199886371
58905,0.099278061
58906,0.125362346
58907,0.403452976
58908,0.151530421
58909,0.076829192
58910,0.740504786
58911,0.237406718
58912,0.181323381
58913,0.130616266
58914,0.096475891
58915,0.201296406
58916,0.061788548
58917,0.383717976
58918,0.274279766
58919,0.451529926
58920,0.358221773
58921,0.337164224
58922,0.197772077
58923,0.093544330
58924,0.327761388
58925,0.095719739
58926,0.145059699
58927,0.469721937
58928,0.114155044
58929,0.699207897
58930,0.097048766
58931,0.053522905
58932,0.151311750
58933,0.826200181
58934,0.266633093
58935,0.124707526
58936,0.025833617
