ID,性别,性别2,年龄,注册时间,文化程度,文化程度2,毕业院校,学习形式,征信记录,借款用途,还款来源,工作信息,收入情况,收入情况2,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,资金运用情况,其他事项,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127955799,女,2,26,2017/8/18,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,3,12,11,1,0,日常消费,暂无,17106,2698.48,7000,8346.3
127955800,男,1,25,2016/4/29,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,1,0,1,0,装修,暂无,1250,0,1250,1431.03
127955801,女,2,20,2018/3/23,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,1,5,5,0,0,日常消费,暂无,500,0,500,609.4
127955803,男,1,28,2016/5/31,无,1,无,无,暂未提供,旅游,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,14,82,76,6,0,旅游,暂无,28613,0,5500,8360.84
127955805,男,1,30,2017/10/5,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127955808,男,1,44,2016/4/18,专科,2,福建农林大学,成人,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,6,35,35,0,0,日常消费,暂无,17056,0,6762,9209.02
127955809,男,1,24,2018/5/2,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,910,4,4,4,0,0,日常消费,暂无,2000,1742.98,2000,2719.86
127955811,男,1,22,2016/7/11,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,旅游,暂无,0,0,0,0
127955814,男,1,26,2016/11/25,无,1,无,无,暂未提供,日常消费,投资收入,暂未提供,2000以下,1,暂未提供,2,10,7,2,1,日常消费,暂无,2000,0,1000,1280.29
127955815,男,1,42,2016/5/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,4,2,0,日常消费,暂无,1000,0,1000,979.04
127955816,男,1,26,2015/5/13,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,12,4,8,0,旅游,暂无,6500,0,6500,7655.78
127955818,男,1,19,2017/8/6,无,1,无,无,暂未提供,生产经营,薪资收入,私营业主,15000及以上,5,暂未提供,4,10,5,1,2,生产经营,暂无,3500,0,1000,1645.32
127955820,男,1,19,2018/7/3,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,日常消费,暂无,500,393.24,500,589.86
127955824,男,1,34,2017/11/24,无,1,无,无,暂未提供,旅游,薪资收入,工薪族,暂未提供,0,暂未提供,0,0,0,0,0,旅游,暂无,0,0,0,0
127955830,男,1,41,2015/12/5,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,1,5,0,兼职创业,暂无,1250,0,1250,1568.52
127955833,男,1,28,2015/3/27,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,7,7,0,0,日常消费,暂无,1000,553.75,1000,1359.9
127955838,男,1,32,2018/6/20,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,1,3,2,1,0,日常消费,暂无,1500,0,1500,1660.65
127955839,女,2,24,2017/10/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127955841,男,1,25,2016/7/21,专科,2,深圳职业技术学院,普通,无逾期,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,"25,814.00",15,75,73,2,0,旅游,暂无,31436,7198.79,6000,10590.1
127955842,男,1,19,2018/3/18,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,4,4,0,0,日常消费,暂无,500,414.4,500,674.28
127955844,男,1,29,2016/10/2,专科(高职),2,浙江广厦建设职业技术学院,普通,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,8,34,33,1,0,日常消费,暂无,19573,4052.07,5200,6760.65
127955845,男,1,27,2018/3/18,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,11,10,1,0,日常消费,暂无,1000,332.4,500,1188.53
127955851,男,1,26,2018/5/7,无,1,无,无,暂未提供,旅游,个人存款,暂未提供,8000-15000（含8000）,4,暂未提供,1,3,3,0,0,旅游,暂无,2500,0,2500,3399.88
127955852,男,1,18,2017/12/22,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,458,0,0,0,0,0,日常消费,暂无,0,0,0,0
127955854,男,1,31,2017/1/22,专科,2,湖北轻工职业技术学院,普通,暂未提供,装修,经营收入,私营业主,5000-8000（含5000）,3,"2,365.00",0,0,0,0,0,装修,暂无,0,0,0,0
127955855,男,1,27,2017/5/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,10,39,39,0,0,日常消费,暂无,13000,5459.03,3000,5637.46
127955859,女,2,19,2017/6/9,无,1,无,无,暂未提供,生产经营,经营收入,暂未提供,2000以下,1,暂未提供,1,9,9,0,0,生产经营,暂无,2250,734.04,2250,3059.91
127955861,男,1,31,2017/5/18,本科,3,天津城市建设学院,普通,有逾期,信用卡,日常消费,薪资收入,5000-8000（含5000）,3,"122,832.00",1,5,5,0,0,日常消费,暂无,11000,7878.15,11000,13505.4
127955862,男,1,25,2018/5/1,无,1,无,无,暂未提供,生产经营,薪资收入,私营业主,5000-8000（含5000）,3,"11,333.00",0,0,0,0,0,生产经营,暂无,0,0,0,0
127955863,男,1,27,2017/4/27,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,5000-8000（含5000）,3,"24,095.00",1,6,6,0,0,兼职创业,暂无,13000,8156.04,13000,17677.08
127955866,女,2,27,2017/9/15,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,"3,318.00",1,4,2,2,0,日常消费,暂无,11000,8885.6,11000,14995.26
127955868,男,1,32,2017/8/31,本科,3,北京工商大学嘉华学院,普通,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,"6,021.00",6,29,29,0,0,日常消费,暂无,22765,7736.73,10000,12746.43
127955870,男,1,24,2017/2/26,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,装修,暂无,0,0,0,0
127955872,女,2,29,2017/3/25,无,1,无,无,暂未提供,旅游,薪资收入,私营业主,2000-5000（含2000）,2,"3,808.00",12,54,49,5,0,旅游,暂无,35300,2428.63,6500,10448.1
127955874,女,2,31,2017/5/16,无,1,无,无,暂未提供,医疗,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,6,26,18,3,3,医疗,暂无,17063,0,7981,11699.69
127955875,女,2,22,2017/11/8,无,1,无,无,暂未提供,生产经营,经营收入,私营业主,2000-5000（含2000）,2,"1,383.00",0,0,0,0,0,生产经营,暂无,0,0,0,0
127955876,男,1,31,2016/12/27,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,15,66,66,0,0,日常消费,暂无,29410,8137,4144,9151.88
127955877,男,1,36,2016/3/1,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,4,4,0,0,旅游,暂无,2100,0,2100,2377.86
127955879,男,1,39,2017/8/9,无,1,无,无,暂未提供,装修,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,3,12,10,2,0,装修,暂无,13193,3581.93,5300,6730.23
127955882,男,1,45,2016/7/2,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,6,51,30,21,0,日常消费,暂无,13569,0,3500,8834.17
127955884,男,1,29,2018/6/16,无,1,无,无,无逾期,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,2,2,0,0,医疗,暂无,1000,363.31,1000,1089.93
127955886,男,1,28,2015/8/5,本科,3,东北师范大学,网络教育,暂未提供,装修,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,6,14,13,0,0,装修,暂无,7850,0,3000,4270.22
127955887,男,1,21,2016/6/5,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"5,955.00",2,10,7,3,0,日常消费,暂无,3700,1257.55,1900,2412.72
127955888,女,2,28,2017/5/8,专科,2,四川邮电职业技术学院,普通,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,7,39,28,11,0,日常消费,暂无,28051,0,9500,12006.52
127955889,男,1,44,2015/10/27,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,17,145,140,5,0,日常消费,暂无,58203,7899.93,6000,15485.29
127955892,女,2,21,2016/11/22,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,暂未提供,10,32,23,9,0,日常消费,暂无,17900,11370.46,4000,13993.49
127955894,男,1,24,2017/3/26,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,"12,424.00",3,21,21,0,0,装修,暂无,15900,0,11000,12607.92
127955897,男,1,22,2018/2/22,无,1,无,无,暂未提供,装修,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,装修,暂无,0,0,0,0
127955898,男,1,19,2016/12/23,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,3,17,14,2,0,生产经营,暂无,2450,0,1600,2795.8
127955899,女,2,34,2017/9/2,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,"7,923.00",4,15,15,0,0,日常消费,暂无,23034,11943.69,10000,12619.92
127955901,男,1,33,2016/1/7,无,1,无,无,有逾期,信用卡,日常消费,薪资收入,5000-8000（含5000）,3,"118,154.00",7,38,38,0,0,日常消费,暂无,34772,0,11600,13028.28
127955902,男,1,32,2015/10/6,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,暂未提供,14,129,97,32,0,日常消费,暂无,35170,0,3500,13176.55
127955904,女,2,26,2017/2/4,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,10,55,52,3,0,日常消费,暂无,19849,2008.64,4300,9064.02
127955905,男,1,21,2015/8/21,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"2,842.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127955907,女,2,23,2017/9/20,专科,2,江西工业职业技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,4,24,24,0,0,日常消费,暂无,13472,0,6972,10952.74
127955908,男,1,29,2018/5/3,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,4,3,1,0,日常消费,暂无,5500,4600.08,5500,7479.82
127955909,男,1,22,2016/10/18,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"13,584.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127955911,女,2,25,2016/9/30,无,1,无,无,暂未提供,旅游,经营收入,私营业主,15000及以上,5,"47,126.00",0,0,0,0,0,旅游,暂无,0,0,0,0
127955914,男,1,34,2016/10/11,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,3,10,10,0,0,日常消费,暂无,6500,4330.34,5000,7367.9
127955917,男,1,36,2017/1/22,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,1,1,0,1,0,日常消费,暂无,1800,0,1800,2132.91
127955918,男,1,19,2017/6/20,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,11,6,5,0,日常消费,暂无,1325,0,700,834.24
127955921,男,1,25,2017/10/10,专科,2,新余学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,5,1,0,日常消费,暂无,3000,0,3000,3452.88
127955923,女,2,22,2017/4/19,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"6,549.00",6,28,13,13,0,日常消费,暂无,7103,0,2400,4291.12
127955926,男,1,27,2015/12/19,无,1,无,无,有逾期,信用卡,日常消费,薪资收入,5000-8000（含5000）,3,暂未提供,1,1,0,1,0,日常消费,暂无,1000,0,1000,1174.85
127955927,女,2,22,2018/4/13,专科,2,无锡科技职业学院,普通,暂未提供,旅游,个人存款,暂未提供,5000-8000（含5000）,3,"19,781.00",0,0,0,0,0,旅游,暂无,0,0,0,0
127955931,女,2,34,2017/9/9,无,1,无,无,暂未提供,医疗,个人存款,暂未提供,2000-5000（含2000）,2,"8,700.00",9,41,41,0,0,医疗,暂无,12895,2461.9,4700,5603.94
127955932,女,2,30,2016/12/2,无,1,无,无,有逾期,信用卡,日常消费,薪资收入,8000-15000（含8000）,4,57,1,3,3,0,0,日常消费,暂无,1000,0,1000,1191.72
127955933,男,1,39,2015/3/23,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,暂未提供,6,32,29,3,0,日常消费,暂无,40670,0,10500,14170.33
127955936,女,2,26,2017/9/10,无,1,无,无,暂未提供,装修,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,12,9,3,0,装修,暂无,18000,0,18000,20991.24
127955937,男,1,25,2017/3/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,2,4,0,日常消费,暂无,2300,0,2300,2613.48
127955939,女,2,28,2017/11/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,12,62,54,8,0,日常消费,暂无,21406,3279.62,3058,11291.89
127955940,男,1,28,2016/1/19,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,2000-5000（含2000）,2,"6,623.00",6,38,29,9,0,日常消费,暂无,9111,990.9,2500,3420.42
127955945,女,2,24,2017/2/27,专科,2,四川师范大学,成人,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,8,18,13,2,0,日常消费,暂无,14318,4821.74,4500,5790.28
127955947,男,1,46,2016/8/22,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,"89,135.00",11,58,54,4,0,日常消费,暂无,33067,5077.4,6306,10380.31
127955949,女,2,45,2018/9/11,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,"13,536.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127955950,男,1,29,2017/8/28,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,3,0,0,装修,暂无,1250,737.43,1250,1474.86
127955951,男,1,25,2015/10/6,无,1,无,无,暂未提供,日常消费,投资收入,暂未提供,8000-15000（含8000）,4,暂未提供,3,15,15,0,0,日常消费,暂无,7100,0,3000,5000.82
127955952,男,1,40,2017/3/15,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,"6,177.00",4,19,13,6,0,旅游,暂无,12708,3015.84,4600,7833.88
127955956,男,1,21,2017/1/10,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,"1,126.00",0,0,0,0,0,医疗,暂无,0,0,0,0
127955958,男,1,36,2016/3/10,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,11,86,74,12,0,装修,暂无,41173,7129.46,10200,15417.85
127955960,男,1,29,2015/9/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,6,37,28,7,1,日常消费,暂无,9623,0,3500,4037.81
127955961,男,1,24,2016/8/24,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,4,21,20,1,0,日常消费,暂无,4587,0,2000,2358.72
127955965,男,1,28,2016/11/16,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,3,0,0,旅游,暂无,4000,0,4000,4700.16
127955966,男,1,26,2017/3/7,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,"18,782.00",7,31,31,0,0,日常消费,暂无,29172,13065.77,13400,15886.56
127955967,男,1,28,2018/4/11,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,"1,156.00",2,6,6,0,0,日常消费,暂无,8682,7199.88,7000,9518.46
127955968,男,1,21,2016/9/15,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,1,6,6,0,0,日常消费,暂无,1050,0,1050,1167.9
127955970,男,1,33,2016/3/3,无,1,无,无,暂未提供,装修,薪资收入,私营业主,8000-15000（含8000）,4,"268,796.00",10,53,52,1,0,装修,暂无,86201,27615.9,17600,27615.9
127955971,男,1,28,2018/6/9,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,4,4,0,0,日常消费,暂无,1800,0,1800,2123.88
127955973,男,1,21,2017/1/6,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,"2,167.00",1,2,2,0,0,日常消费,暂无,1200,1359.9,1200,1631.88
127955974,男,1,18,2018/3/7,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,"6,620.00",1,2,2,0,0,日常消费,暂无,500,389.24,500,583.86
127955976,男,1,34,2015/11/3,专科,2,广东工业大学,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,6,4,0,2,日常消费,暂无,2000,0,2000,2294.64
127955977,女,2,30,2017/8/10,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,3,20,16,4,0,日常消费,暂无,15550,1456.98,8500,10552.98
127955978,男,1,22,2017/3/7,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,"2,683.00",5,15,15,0,0,日常消费,暂无,3815,0,2000,2244.6
127955979,女,2,31,2018/1/10,无,1,无,无,暂未提供,生产经营,个人存款,私营业主,2000-5000（含2000）,2,暂未提供,7,40,24,16,0,生产经营,暂无,5600,1112.37,1500,5909.19
127955980,女,2,29,2016/9/30,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,15,83,82,1,0,日常消费,暂无,22266,6444.26,8000,12278.44
127955982,女,2,30,2017/4/11,专科,2,嘉兴学院,成人,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,"67,701.00",16,77,60,16,0,日常消费,暂无,61653,13528.58,13500,16544.41
127955984,男,1,38,2018/3/2,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,6,0,0,日常消费,暂无,12000,7246.68,12000,14493.36
127955988,男,1,30,2016/2/16,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"1,500.00",0,0,0,0,0,装修,暂无,0,0,0,0
127955990,男,1,34,2017/3/10,本科,3,黑龙江东方学院,普通,无逾期,日常消费,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127955992,男,1,30,2016/6/15,本科,3,重庆大学,普通,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,12,103,100,2,0,日常消费,暂无,34781,1189.12,7000,16365.16
127955993,男,1,19,2017/10/29,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000以下,1,"1,519.00",1,5,3,2,0,日常消费,暂无,2000,1493.03,2000,2719.48
127955994,男,1,39,2017/2/22,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,3,18,18,0,0,日常消费,暂无,6373,1189.11,3373,4031.16
127955995,男,1,22,2018/8/15,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,1,1,0,0,日常消费,暂无,3000,0,3000,3269.82
127955996,男,1,28,2016/7/26,专科,2,厦门华夏职业学院,普通,无逾期,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,6,28,20,8,0,日常消费,暂无,70000,10036.28,53000,67762.38
127955997,男,1,35,2015/1/24,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,1,2,2,0,0,日常消费,暂无,7600,8838.4,7600,9943.2
127956000,男,1,23,2018/7/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127956001,男,1,36,2017/9/11,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"14,667.00",1,5,3,2,0,日常消费,暂无,3000,2282.98,3000,4103.84
127956002,女,2,30,2016/11/1,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"59,139.00",30,61,59,2,0,日常消费,暂无,45280,5039.3,5000,6529.1
127956004,男,1,37,2016/10/26,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,13,7,6,0,日常消费,暂无,17193.93,6579.64,7000,10412.28
127956006,男,1,28,2017/9/15,无,1,无,无,暂未提供,装修,经营收入,私营业主,8000-15000（含8000）,4,"23,600.00",1,2,2,0,0,装修,暂无,4000,0,4000,5439.96
127956007,男,1,25,2016/1/7,专科,2,张家界航空工业职业技术学院,普通,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,"8,333.00",0,0,0,0,0,旅游,暂无,0,0,0,0
127956009,男,1,25,2016/9/2,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127956010,男,1,34,2014/8/26,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127956011,男,1,39,2016/6/13,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,1,4,1,日常消费,暂无,1500,0,1500,1715.44
127956012,女,2,29,2018/6/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"3,300.00",2,4,4,0,0,日常消费,暂无,16232,16339.86,14000,19039.68
127956013,男,1,37,2017/1/8,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,暂未提供,7,42,39,1,0,日常消费,暂无,11414,0,5500,6198.44
127956014,女,2,49,2017/10/19,无,1,无,无,暂未提供,医疗,经营收入,私营业主,5000-8000（含5000）,3,"8,877.00",6,31,25,5,0,医疗,暂无,8240,2215.2,3000,4498.53
127956015,男,1,34,2015/12/12,专科,2,上海托普信息技术职业学院,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"6,617.00",12,58,50,5,0,日常消费,暂无,32467,8723.7,9000,11432.12
127956021,男,1,28,2015/8/12,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127956022,男,1,25,2015/4/9,无,1,无,无,暂未提供,旅游,个人存款,私营业主,8000-15000（含8000）,4,暂未提供,1,3,2,1,0,旅游,暂无,2600,1533.87,2600,3067.74
127956025,女,2,24,2018/6/26,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,0,2,0,日常消费,暂无,10000,3633.29,10000,10949.29
127956026,男,1,24,2016/1/16,专科,2,云南林业职业技术学院,成人,暂未提供,日常消费,薪资收入,私营业主,15000及以上,5,"37,191.00",19,93,61,31,0,日常消费,暂无,90564,12899.74,10193,19868.11
127956029,男,1,28,2016/10/14,专科,2,安徽水利水电职业技术学院,普通,暂未提供,装修,薪资收入,私营业主,5000-8000（含5000）,3,"44,810.00",0,0,0,0,0,装修,暂无,0,0,0,0
127956031,女,2,24,2016/10/25,专科,2,皖西学院,成人,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,9,63,57,6,0,医疗,暂无,32500,7978.24,5000,13363.81
127956032,男,1,29,2017/6/16,无,1,无,无,暂未提供,旅游,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,5,18,16,2,0,旅游,暂无,13205,3429.06,4900,6218.58
127956035,男,1,27,2017/9/4,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,3,0,0,日常消费,暂无,10000,10235.33,10000,13599.72
127956037,男,1,21,2018/6/26,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,2,0,2,0,日常消费,暂无,1750,1376.56,1750,2090.64
127956038,男,1,19,2018/1/24,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,"4,496.00",4,16,14,2,0,日常消费,暂无,5900,3854.62,3000,4659.65
127956039,女,2,28,2018/3/7,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,15000及以上,5,暂未提供,3,19,19,0,0,日常消费,暂无,21600,11186.7,15000,19048.26
127956040,男,1,30,2016/11/23,专科,2,南昌工学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,5,1,0,日常消费,暂无,3000,0,3000,3347.27
127956041,男,1,36,2016/7/30,无,1,无,无,暂未提供,旅游,经营收入,私营业主,5000-8000（含5000）,3,"3,456.00",1,2,2,0,0,旅游,暂无,6650,5231.12,6650,7846.68
127956043,男,1,25,2018/1/28,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,1,7,7,0,0,日常消费,暂无,1500,815.4,1500,2039.46
127956045,女,2,46,2017/8/27,无,1,无,无,暂未提供,装修,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,2,12,7,4,0,装修,暂无,4400,1162.68,2200,2792.01
127956046,男,1,20,2018/3/25,无,1,无,无,暂未提供,医疗,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,6,5,1,0,医疗,暂无,1600,1455.72,1000,1879.48
127956049,男,1,34,2015/12/29,无,1,无,无,暂未提供,日常消费,个人存款,私营业主,5000-8000（含5000）,3,"64,583.00",6,56,54,2,0,日常消费,暂无,30162,8190.47,10000,12146.16
127956050,男,1,19,2017/11/20,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,1,2,2,0,0,日常消费,暂无,750,0,750,817.44
127956051,男,1,33,2016/12/9,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,2,12,9,3,0,日常消费,暂无,2645,1279.98,2000,2719.24
127956052,男,1,30,2017/1/10,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,42,28,14,0,医疗,暂无,9391,0,3615,8857.32
127956055,男,1,36,2015/12/8,本科,3,河北师范大学,普通,有逾期,信用卡，住房贷，其他贷款,装修,经营收入,15000及以上,5,"7,770.00",22,87,87,0,0,装修,暂无,58012,7488.78,13618,18816.51
