ID,性别,年龄,文化程度,收入情况,还款来源,征信记录,借款用途,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127953532,1,21,0,4,3,0,3,10766,2,8,8,0,0,5976,4376.42,3000,6787.47
127953533,1,25,0,4,9,0,6,0,1,3,0,1,0,4000,4079.88,4000,5466.38
127953534,1,29,1,3,9,0,1,0,1,3,2,1,0,2500,2539.35,2500,3411.64
127953537,0,27,0,2,9,0,1,7944,0,0,0,0,0,0,0,0,0
127953539,1,50,0,3,9,0,1,0,4,27,25,1,0,7056,0,4300,5478.15
127953540,0,33,0,2,9,0,8,0,2,18,16,1,0,6372,0,4500,5614.31
127953549,0,35,0,5,3,0,3,174511,4,22,22,0,0,8909,3379.35,3723,6462.3
127953550,1,46,0,5,3,0,6,84441,1,3,3,0,0,1000,0,1000,1089.93
127953552,1,27,0,3,9,0,1,0,4,16,14,1,0,9305,0,5500,6468.84
127953555,0,21,0,3,9,0,4,0,1,4,0,1,0,7000,5992.24,7000,9024.47
127953560,1,20,0,2,9,0,1,1400,1,4,4,0,0,2500,2174.24,2500,3058.83
127953561,0,34,0,4,3,0,6,25198,0,0,0,0,0,0,0,0,0
127953562,1,25,0,3,3,0,8,0,2,13,12,1,0,1581,206.38,1081,1433.56
127953563,0,32,0,3,9,0,1,0,2,7,7,0,0,2350,0,1350,1587.36
127953564,1,38,0,4,9,0,1,88781,6,36,30,1,0,28688,17241.01,7000,20458.15
127953565,1,28,0,2,5,1,5,83094,0,0,0,0,0,0,0,0,0
127953568,1,24,0,3,9,0,1,0,3,15,15,0,0,7000,0,4000,4332.9
127953569,1,30,0,3,1,0,1,11636,2,14,10,1,0,3696,0,2800,3364.99
127953570,1,34,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0
127953571,1,41,0,4,9,0,1,0,1,1,1,0,0,1000,0,1000,1160.83
127953574,1,35,0,4,3,0,6,0,2,5,5,0,0,26100,9942.19,13100,15457.59
127953575,0,47,0,4,3,0,1,8506,0,0,0,0,0,0,0,0,0
127953576,1,39,0,3,9,0,2,22028,13,96,96,0,0,30570,6834.74,4231,12301.45
127953580,0,25,0,2,3,0,1,0,1,2,2,0,0,4000,3146.64,4000,4719.96
127953582,1,38,0,4,1,0,1,0,1,2,2,0,0,3500,2753.2,3500,4129.8
127953586,1,43,0,4,3,0,8,17495,1,2,0,1,0,3850,3028.56,3850,4579.94
127953587,1,33,0,3,9,0,3,0,1,3,2,1,0,1000,0,1000,1213.38
127953588,0,26,0,3,7,0,1,0,11,58,55,1,0,33598,9999.39,9209,13313.46
127953592,1,21,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127953593,0,49,0,3,3,0,1,0,5,24,23,1,0,7336,2576.45,3000,3750.95
127953594,1,20,0,1,9,0,2,0,1,2,0,1,0,2000,1573.16,2000,2385.4
127953596,1,26,0,3,9,0,1,0,1,1,1,0,0,1800,0,1800,1961.97
127953597,1,27,2,5,9,0,1,63250,0,0,0,0,0,0,0,0,0
127953598,0,34,0,4,3,0,1,16312,21,111,109,1,0,78726,8477.94,8000,18363
127953599,1,35,0,4,9,0,1,44375,2,7,7,0,0,3965,2039.64,3000,4079.28
127953600,1,39,0,3,1,0,1,0,10,51,51,0,0,15072,4746.33,5000,6841.11
127953603,0,26,1,3,9,0,3,0,14,77,61,1,0,25203,2039.57,5196,10442.6
127953605,1,33,0,4,9,0,1,0,13,73,71,1,0,35288,4581.9,7900,9799.33
127953606,1,26,1,3,9,0,1,10599,7,14,12,1,0,22582,5191.96,7000,8943.59
127953607,1,40,0,4,3,0,1,0,2,10,9,1,0,4992,0,3000,3698.94
127953608,0,41,0,5,9,0,1,0,11,109,104,1,0,36764,0,9500,12019.89
127953609,1,23,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127953610,1,35,0,4,1,0,1,0,3,13,11,1,0,8001,662.25,3005,3920.62
127953612,1,25,0,4,9,0,1,0,2,18,10,1,1,8771,0,6500,7645.08
127953613,1,19,0,2,9,0,1,0,1,12,5,1,1,500,0,500,648
127953618,1,25,0,4,3,0,2,59665,2,10,9,1,0,17530,10477.6,10530,13702.86
127953621,1,23,0,2,9,0,3,0,4,48,16,1,1,1952,0,1000,1869.53
127953622,1,23,0,4,9,0,6,0,9,84,80,1,0,22437,3688.85,5580,10499.63
127953623,1,24,0,4,9,0,1,4907,9,12,10,1,0,4300,0,4300,5057.52
127953624,0,31,0,4,3,0,1,0,8,37,26,1,0,15533,3964.12,4500,5272.86
127953625,1,31,0,2,3,0,6,0,1,4,2,1,0,4500,3913.68,4500,6118.02
127953632,0,36,0,3,3,0,1,0,3,15,15,0,0,3000,0,1000,1269.06
127953633,1,28,0,4,9,0,1,95693,12,62,50,1,0,40981,5462.42,8200,12646.04
127953642,1,24,0,3,3,0,6,0,1,7,6,1,0,2199,0,2199,3191.4
127953643,1,21,0,2,9,0,1,0,9,20,15,1,0,10584,2602.94,4000,5512.92
127953644,1,25,0,3,9,0,1,0,2,8,2,1,0,3583,0,2700,3203.98
127953646,1,28,0,3,9,0,1,0,1,2,2,0,0,1000,0,1000,1179.9
127953647,0,21,0,4,9,0,1,0,1,3,1,1,0,1500,884.94,1500,1795.05
127953648,1,37,0,2,9,0,4,0,4,18,18,0,0,8875,0,3000,4686.28
127953651,1,22,0,2,9,0,1,0,2,15,13,1,0,1200,0,700,759.6
127953654,1,26,1,2,3,0,6,0,5,40,13,1,1,11333,0,4900,6692.37
127953656,1,24,1,4,9,0,6,20779,17,138,135,1,0,50375,13998.78,6229,16592.72
127953659,1,41,2,5,9,0,3,115731,6,21,18,1,0,15963,5021.46,8000,9454.92
127953661,0,31,0,4,9,0,2,39000,0,0,0,0,0,0,0,0,0
127953662,1,26,0,3,9,0,3,0,0,0,0,0,0,0,0,0,0
127953664,1,37,1,4,9,0,1,93973,7,49,16,1,0,31672,6310.38,10000,14607.26
127953669,0,20,0,2,9,0,1,1471,5,32,32,0,0,15146,5551.89,7000,8163.24
127953674,1,23,0,3,9,0,2,0,2,2,2,0,0,2000,0,1000,1267.8
127953676,1,33,0,3,9,0,4,0,1,1,1,0,0,20000,0,20000,23311.56
127953677,1,26,0,4,9,2,1,0,1,3,3,0,0,1000,0,1000,1089.96
127953678,1,31,0,3,9,0,3,0,6,32,22,1,0,20266,3697.8,7321,11108.29
127953680,1,26,0,4,3,0,1,3491,4,17,17,0,0,13000,0,5500,6410.68
127953681,1,26,0,3,5,1,5,45252,11,109,104,1,0,25839,685.48,4212,14101.65
127953682,0,31,0,5,3,0,1,32870,14,135,132,1,0,43248,1708.7,6000,17491.8
127953684,0,28,0,2,9,0,1,0,8,46,45,1,0,36332,7595.35,9500,11967.11
127953685,0,23,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127953687,1,41,0,5,3,0,1,0,12,98,94,1,0,47113,7646.86,6400,16442.76
127953689,0,22,0,2,9,0,1,24015,2,12,12,0,0,9500,0,5000,6111.63
127953694,1,31,1,3,1,0,6,0,3,18,16,1,0,14963,3863.4,7000,7872.28
127953696,0,29,0,2,9,0,2,0,2,9,1,1,1,4200,0,3500,3988.54
127953697,1,25,0,4,9,0,1,0,3,24,17,1,0,4830,0,2200,4119.84
127953699,1,23,0,3,9,0,1,12081,0,0,0,0,0,0,0,0,0
127953700,1,28,1,5,9,0,1,0,1,4,1,1,0,4000,0,4000,4713.24
127953702,1,25,1,5,9,0,2,0,2,9,7,1,0,8696,6938.07,7500,10198.2
127953707,0,32,1,2,9,0,6,13223,18,99,90,1,0,40363,6073.96,8500,10090.26
127953709,1,33,0,3,3,0,3,0,3,13,11,1,0,2800,0,1000,2105.7
127953710,1,23,0,3,3,0,1,2173,0,0,0,0,0,0,0,0,0
127953711,1,28,1,4,3,0,6,6432,0,0,0,0,0,0,0,0,0
127953718,1,23,0,2,9,0,1,354,14,129,122,1,0,29146,0,5065,15769.12
127953720,1,24,0,2,3,0,1,5125,5,33,7,1,1,8720,0,3900,6189.58
127953721,1,21,0,3,9,0,1,0,1,2,2,0,0,1400,0,1400,1651.92
127953723,1,37,1,2,9,0,2,2559,6,31,25,1,0,8998,3230.25,5000,6798.32
127953725,1,31,0,4,1,0,8,6708,5,22,21,1,0,9800,4784.15,5000,5937.7
127953726,0,29,0,3,5,1,5,0,1,5,3,1,0,9500,7874.72,9500,12813.36
127953727,1,28,2,4,9,0,1,5580,9,91,32,1,0,20378,0,6000,11491.27
127953729,0,20,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0
127953730,1,29,0,3,1,0,1,4063,1,5,1,1,0,8000,1448.35,8000,8900.13
127953731,1,46,0,5,3,0,1,103300,6,35,34,1,0,48577,7645.24,25000,28779.6
127953732,1,21,0,2,9,0,1,2358,8,35,29,1,0,11770,2521.45,3500,4551.34
127953737,1,21,0,3,9,0,1,1484,1,3,3,0,0,6300,6252.93,6300,8337.24
127953738,0,25,0,3,9,0,3,2842,0,0,0,0,0,0,0,0,0
127953740,0,24,0,4,8,0,2,0,0,0,0,0,0,0,0,0,0
127953748,0,20,0,2,9,0,4,0,1,6,3,1,0,3000,1882.14,3000,4079.28
127953749,1,23,0,2,1,0,6,0,1,8,7,1,0,1000,418.2,1000,1359.6
127953752,1,30,1,5,3,0,4,84611,12,66,62,1,0,31682,6132.14,9000,12181.63
127953754,1,36,0,3,9,0,6,700,9,47,44,1,0,14574,1313.76,3100,5075.67
127953755,1,24,0,3,9,0,3,2000,1,0,0,0,0,1500,2309.58,1500,2309.58
127953756,1,28,0,2,9,0,4,0,1,2,2,0,0,1500,0,1500,1817.61
127953757,1,31,0,3,3,0,8,0,1,2,2,0,0,2800,1017.32,2800,3051.96
127953758,1,29,0,2,9,0,1,0,2,6,5,1,0,8800,7076.16,6000,7076.16
127953759,0,27,0,5,9,0,2,280408,6,41,39,1,0,15691,3175.86,7000,8711.56
127953760,1,31,0,3,9,0,1,0,2,12,10,1,0,3238,0,1800,2310
127953762,1,27,1,3,9,2,1,46483,13,87,85,1,0,48324,8027.7,8500,19443.51
127953763,1,31,0,4,3,0,2,2333,1,2,1,1,0,3500,1271.64,3500,3814.92
127953764,1,50,0,5,9,0,6,0,1,6,6,0,0,4000,0,4000,4567.44
127953765,1,31,0,5,3,0,1,0,1,12,12,0,0,3600,0,3600,4450.2
127953766,0,27,1,3,3,0,6,72990,1,12,10,1,0,15000,0,15000,16903.55
127953767,1,32,0,3,3,0,3,0,3,24,13,1,0,7104,1796.88,3400,4314.96
127953769,1,25,0,4,3,0,1,19052,1,2,2,0,0,3800,2989.2,3800,4483.8
127953770,1,21,0,5,3,0,1,334,1,3,3,0,0,500,0,500,544.95
127953771,1,20,0,3,9,0,2,0,1,2,2,0,0,1500,0,1500,1634.97
127953772,0,25,1,2,1,0,1,2121,18,106,93,1,0,36375,5700.64,6600,13440.33
127953774,0,33,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
127953775,1,50,0,4,7,0,8,0,1,5,4,1,0,2000,1586.34,2000,2744.55
127953776,1,28,2,4,9,0,1,0,4,30,30,0,0,16821,3249.28,6500,10417.51
127953777,0,22,0,3,9,0,1,0,1,12,12,0,0,1000,0,1000,1176
127953778,1,41,0,3,3,0,1,1843,12,66,45,1,0,21264,5318.61,6000,12812.97
127953779,1,23,0,2,9,0,1,0,4,42,13,1,1,5085,0,2080,5275.23
127953780,0,38,0,4,9,0,2,4750,6,30,30,0,0,10331,0,3651,8305.53
127953782,1,24,0,3,9,0,1,36125,1,3,2,1,0,6400,6527.88,6400,8703.84
127953783,0,37,0,4,9,0,8,0,1,4,4,0,0,2400,0,2400,2831.88
127953785,0,29,1,3,9,0,1,7822,7,36,32,1,0,36099,9436.69,10000,13481.89
127953786,0,27,0,2,9,0,1,0,1,12,8,1,1,1000,0,1000,1247.23
127953787,0,25,0,3,3,0,3,2675,14,97,97,0,0,62731,15570.73,11802,27051.58
127953788,0,29,0,2,9,0,1,2294,2,6,4,1,0,6201,4761.99,5000,6798.84
127953789,0,27,1,5,5,1,5,311064,7,33,21,1,0,27381,9464.76,10000,11231.28
127953793,0,36,0,4,1,0,6,0,0,0,0,0,0,0,0,0,0
127953795,1,27,0,4,3,0,1,0,1,3,3,0,0,3000,0,3000,3370.17
127953796,1,37,0,4,3,0,6,0,0,0,0,0,0,0,0,0,0
127953797,0,36,1,4,9,0,1,0,5,21,21,0,0,12424,0,5500,6474.8
127953799,1,22,0,3,9,0,6,0,8,38,31,1,0,15192,4960.07,4750,6081.67
127953800,1,27,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0
127953801,1,35,0,3,3,0,1,0,1,1,1,0,0,500,0,500,578.75
127953804,0,49,0,3,9,0,6,6464,9,67,62,1,0,23938,1768.82,5000,8721.43
127953805,0,21,0,3,1,0,1,0,11,42,41,1,0,21216,916.94,6300,7407.57
127953807,0,40,0,4,3,0,1,127751,18,109,109,0,0,66542,7510.76,7104,20141.58
127953811,0,38,0,4,9,0,1,253942,1,4,4,0,0,9500,7801.76,9500,11702.64
127953814,1,20,0,3,9,0,1,0,1,3,3,0,0,600,353.97,600,707.94
127953817,1,43,0,4,9,0,1,11229,1,4,4,0,0,4000,3345.52,4000,5439.9
127953819,0,27,1,2,9,0,6,42932,9,39,39,0,0,13950,4964.67,5000,7037.54
127953820,1,27,1,5,3,0,6,0,5,29,29,0,0,29443,8947.62,19000,22905.96
127953821,1,28,1,3,9,0,1,0,1,3,1,1,0,1000,363.31,1000,1115.16
127953824,1,25,0,2,9,0,2,849,0,0,0,0,0,0,0,0,0
127953825,1,40,0,5,3,2,2,0,16,85,83,1,0,32402,8018.35,8300,10533.66
127953826,1,38,0,4,11,1,5,13194,2,7,7,0,0,7750,2479,4000,4863.54
127953829,1,47,0,3,9,0,2,66451,0,0,0,0,0,0,0,0,0
127953832,0,22,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127953835,1,28,0,4,9,0,4,0,0,0,0,0,0,0,0,0,0
127953836,1,35,0,4,3,0,1,0,1,2,2,0,0,4800,1743.98,4800,5231.94
127953837,1,31,0,4,3,0,6,0,2,10,7,1,0,3200,2010.24,2500,3399.1
127953838,1,21,0,3,9,0,2,0,1,2,2,0,0,3500,0,3500,4759.8
127953839,0,25,1,2,1,0,1,0,3,23,14,1,0,8400,947.63,6000,7417.08
127953840,1,33,0,5,9,0,2,16891,0,0,0,0,0,0,0,0,0
127953842,1,25,1,3,9,0,1,0,1,3,1,1,0,2400,1415.91,2400,2831.82
127953844,1,28,0,2,5,1,5,83094,0,0,0,0,0,0,0,0,0
127953846,0,37,0,5,3,0,1,0,1,9,9,0,0,5000,1653.09,5000,6799.86
127953848,0,33,0,2,1,0,1,0,4,15,15,0,0,19287,6241.57,5700,10408.46
127953849,1,23,2,3,9,0,1,9304,0,0,0,0,0,0,0,0,0
127953853,0,23,0,5,1,0,2,0,4,23,16,1,0,19764,4406.38,9500,10852.14
127953854,1,30,0,3,9,0,1,0,1,12,6,1,1,1500,0,1500,1477.1
127953855,1,20,0,2,9,0,1,0,1,12,8,1,0,1750,0,1750,2102.04
127953857,1,23,0,4,3,0,2,0,2,6,4,1,0,2000,0,2000,2384.64
127953858,1,31,0,3,9,0,1,0,5,19,19,0,0,21614,3735.13,7100,9011.61
127953859,0,28,0,1,3,0,6,0,1,14,3,1,1,2000,0,2000,1069.31
127953861,1,30,0,3,9,0,1,10130,0,0,0,0,0,0,0,0,0
127953862,1,23,0,3,9,0,3,0,3,14,8,1,0,10500,9097.88,5000,12095.24
127953863,1,24,0,3,9,0,2,13606,1,2,2,0,0,1000,363.31,1000,1089.93
127953864,1,26,0,3,9,0,6,0,14,71,68,1,0,33845,0,10999,12976.13
127953865,1,27,0,3,3,0,2,0,1,2,1,1,0,5300,0,5300,6289.26
127953866,1,27,2,3,9,0,1,0,5,30,29,1,0,36551,31710.19,30000,40666.06
127953869,1,27,0,3,5,1,5,0,1,3,3,0,0,1000,0,1000,1179.9
127953870,1,47,0,4,9,0,1,0,5,23,22,1,0,17100,2867.12,5300,6423.15
127953871,1,36,0,3,1,0,8,5500,0,0,0,0,0,0,0,0,0
127953874,1,25,0,4,3,0,1,0,12,81,77,1,0,78698,0,14719,23377.61
127953878,1,22,0,2,9,0,6,0,1,6,6,0,0,650,0,650,883.74
127953880,1,26,0,2,9,0,1,0,1,6,6,0,0,2500,0,2500,2820.78
127953882,1,19,0,3,9,0,1,0,2,15,15,0,0,1200,213.48,700,853.92
127953884,0,39,1,2,9,0,1,0,9,46,44,1,0,55399,14957.57,16000,17362.71
127953886,1,47,0,4,9,0,1,0,6,31,17,1,0,25513,1845.95,8860,14269.59
127953887,1,37,0,3,3,0,6,0,3,18,15,1,0,5232,0,2500,3678.36
127953891,1,48,0,4,3,0,1,0,1,3,2,1,0,7000,4129.83,7000,8307.74
127953892,0,20,0,2,9,0,1,0,1,14,0,0,1,3500,0,3500,4141.2
127953893,1,41,0,4,9,0,1,0,1,5,3,1,0,4000,2927.75,4000,5439
127953898,1,34,2,4,9,0,1,0,7,45,29,1,0,8033,0,3409,5437.77
127953899,1,23,0,2,9,0,3,0,5,42,31,1,0,9015,640.27,3700,6130.25
127953906,1,30,0,3,9,0,3,0,1,3,1,1,0,1500,884.94,1500,1795.73
127953910,1,37,0,2,9,0,1,0,11,52,42,1,0,17852,0,3900,9254.19
127953911,1,33,2,5,9,0,6,150818,17,123,123,0,0,39632,11904.11,7000,14854.86
127953912,1,25,1,3,7,0,1,0,9,50,44,1,0,10485,0,2200,5953.61
127953913,1,27,2,5,9,0,3,63250,0,0,0,0,0,0,0,0,0
127953914,1,23,0,2,9,0,2,8508,14,96,96,0,0,33922,6254.93,6950,15582
127953915,0,24,0,4,1,0,1,13394,4,21,21,0,0,10548,0,4000,7042.86
127953916,1,34,0,2,9,0,1,0,10,70,70,0,0,25751,5128.62,6000,12830.18
127953917,1,32,2,2,9,0,6,4300,6,59,30,1,1,30993,0,9200,19616.19
127953920,0,25,0,3,9,0,6,2842,0,0,0,0,0,0,0,0,0
127953921,1,27,0,2,9,0,3,0,1,1,1,0,0,1000,0,1000,1163.33
127953923,1,27,0,2,9,0,1,0,1,2,1,1,0,3000,3399.9,3000,4079.88
127953924,1,36,0,3,5,1,9,27443,9,79,77,1,0,21288,6858.42,7171,9628.41
127953926,1,42,0,2,3,0,3,0,1,6,5,1,0,2000,0,2000,1893.8
127953927,0,24,0,4,9,0,1,50588,4,27,27,0,0,9300,709.26,3200,7670.89
127953928,0,20,0,2,9,0,1,0,6,24,24,0,0,11350,2519.12,3000,6182.95
127953929,1,21,1,4,9,0,1,0,0,0,0,0,0,0,0,0,0
127953930,1,33,0,4,3,0,8,0,5,29,23,1,0,17000,1498.75,7000,7942.6
127953931,1,22,0,3,9,0,2,0,2,11,11,0,0,3000,1684.26,2000,3583.65
127953932,0,47,0,4,3,0,1,8506,0,0,0,0,0,0,0,0,0
127953933,1,23,0,4,1,0,2,0,1,3,3,0,0,4000,4079.88,4000,5439.84
127953934,1,34,0,5,3,0,6,0,0,0,0,0,0,0,0,0,0
127953938,1,23,0,3,3,0,1,0,5,35,29,1,1,4128,0,1500,2557.99
127953940,1,36,0,2,9,0,1,0,7,49,40,1,0,14703,0,3000,6467.7
127953942,1,22,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0
127953943,1,27,0,5,3,0,1,0,15,120,118,1,0,32034,0,3737,12045.12
127953944,1,27,0,3,9,0,6,0,1,5,5,0,0,4000,2927.75,4000,5439
127953945,1,29,0,3,9,0,1,0,1,3,3,0,0,700,0,700,951.72
127953946,1,27,1,5,3,0,3,81116,1,3,3,0,0,1000,589.95,1000,1179.9
127953948,1,20,0,4,9,0,2,0,1,2,2,0,0,500,393.24,500,589.86
127953949,1,26,0,2,9,0,1,0,2,18,18,0,0,12000,0,7000,12977.08
127953950,0,28,0,4,9,0,1,25950,8,56,42,1,0,34755,6393.21,9000,10819.29
127953954,1,21,0,3,9,0,2,2429,2,4,3,1,0,6000,2269.64,3000,4079.28
127953955,1,30,0,3,9,0,1,0,5,21,20,1,0,7365,992.68,3000,3469.17
127953956,1,29,0,5,9,0,2,0,15,63,41,1,0,16113,4106.21,1907,5283.8
127953957,0,34,0,3,7,0,1,77306,2,4,3,1,0,12978,12757.4,11200,14821.8
127953958,1,19,0,5,9,0,1,0,1,2,2,0,0,4000,4533.2,4000,5439.84
127953960,1,30,1,3,5,1,5,4057,10,51,49,1,0,14760,5752.71,4232,7494.45
127953961,1,28,0,4,9,0,8,0,6,42,42,0,0,15955,0,6145,10360.08
127953966,0,38,0,3,9,0,1,0,1,2,2,0,0,5200,5893.2,5200,7071.84
127953968,1,26,1,3,9,0,2,0,5,24,24,0,0,9100,3143.34,5000,6623.31
127953969,1,31,0,2,9,0,2,0,14,45,37,1,0,22104,0,2744,6001.18
127953972,1,31,0,3,9,0,1,0,4,15,15,0,0,6847,4079.34,4000,5438.72
127953973,1,22,0,3,9,2,1,0,5,18,18,0,0,12200,4079.58,5000,8653.18
127953975,1,23,0,3,1,0,1,1520,2,7,7,0,0,2642,1521.94,2000,2719.84
127953976,1,23,1,2,9,0,1,0,1,2,1,1,0,3800,4306.6,3800,5193.13
127953978,1,32,1,3,9,0,1,18227,16,105,101,1,0,59100,6252.58,7000,24108.74
127953979,1,24,0,3,9,0,3,0,1,0,0,0,0,2450,2890.8,2450,2890.8
127953980,0,42,0,3,3,0,6,0,5,25,24,1,0,13763,1941.12,5200,5538.72
127953983,1,27,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0
127953984,1,36,0,3,9,0,6,0,5,36,36,0,0,9899,0,3500,6261.01
127953985,1,29,0,4,3,0,8,0,12,49,43,1,0,21720,0,2981,6093.24
127953986,0,46,0,5,3,0,1,486929,0,0,0,0,0,0,0,0,0
127953987,1,31,0,4,3,0,1,0,1,2,2,0,0,1200,435.99,1200,1307.97
127953991,1,30,0,3,3,0,1,0,1,3,2,1,0,3000,0,3000,3343.14
127953993,1,48,0,3,1,0,1,0,7,61,59,1,0,12800,396.36,4000,6790.61
127953994,0,23,0,2,9,0,1,0,2,9,6,1,0,7500,3426.03,4500,6549.75
127953998,1,40,0,5,3,0,1,0,4,32,18,1,0,17486,0,6000,9717.98
127953999,1,24,0,3,3,0,1,0,1,2,0,0,1,5000,0,5000,5988.86
127954000,1,22,1,2,3,0,3,8600,2,7,6,1,0,5000,3429.73,3000,5764.46
127954001,1,20,0,2,9,0,1,0,2,10,10,0,0,1144,447.2,644,1021.74
127954002,0,23,0,3,9,0,1,26525,8,25,21,1,0,21799,7285.85,5800,8711.67
127954004,1,31,0,3,9,0,2,0,0,0,0,0,0,0,0,0,0
127954005,1,27,1,5,3,0,6,0,1,3,0,1,0,10000,3633.29,10000,10947.08
127954006,1,37,0,4,3,0,6,0,0,0,0,0,0,0,0,0,0
127954008,0,38,0,3,2,1,9,5862,20,143,138,1,0,52082,4027.94,5300,21390.21
127954010,1,26,1,2,3,2,1,153469,5,19,19,0,0,28667.17,5925.45,8500,11327.74
127954013,1,26,2,3,9,0,3,7547,7,26,26,0,0,12386,3260.99,4500,5365.5
127954014,1,33,0,2,9,0,1,0,2,9,4,1,1,1700,0,1000,1056.25
127954015,1,45,0,2,9,0,1,0,2,6,5,1,0,3000,824.85,1500,1794.87
127954018,1,28,0,2,9,0,1,0,1,2,2,0,0,1300,0,1300,1416.93
127954019,1,25,0,3,9,0,1,0,14,82,77,1,0,52230,8676.75,11000,19748.04
127954025,0,21,0,3,9,0,1,0,1,4,4,0,0,2500,2174.24,2500,3399.86
127954026,0,30,1,3,11,1,5,0,1,5,4,1,0,7500,5488.77,7500,10196.82
127954027,1,33,0,2,9,0,1,0,1,3,3,0,0,4000,4361.85,4000,5234.22
127954028,1,25,0,4,3,0,1,0,1,6,4,0,1,2000,0,2000,2224.56
127954029,1,24,0,4,9,0,1,49706,5,19,14,1,0,6851,0,2500,2934.27
127954030,1,29,1,4,9,0,1,0,18,83,77,1,0,60068,0,9065,19659.24
127954032,1,31,0,2,9,0,3,0,3,22,7,1,0,8400,0,4400,7197.87
127954035,0,29,2,5,9,0,1,0,1,2,1,1,0,18720,18849.2,18720,22668.99
127954036,1,34,2,5,9,0,1,17690,18,123,78,1,0,67693,4679.37,10451,15029.11
127954037,1,30,0,3,9,2,2,0,4,31,24,1,0,25773,1631.12,9400,12452.43
127954042,1,32,0,3,9,0,6,0,1,1,1,0,0,2100,0,2100,2369.49
127954043,1,23,0,3,7,0,4,34231,0,0,0,0,0,0,0,0,0
127954046,0,41,2,3,9,0,1,0,7,44,42,1,0,18690,3168.46,9000,10650.09
127954047,0,20,0,3,3,0,1,0,5,35,34,1,0,9731,0,5000,5864.77
127954048,1,30,0,3,9,0,6,0,11,58,58,0,0,19421,3091.05,6000,10867.64
127954050,1,23,0,3,9,0,3,3295,1,2,1,1,0,2000,1554.48,2000,2356.93
127954051,1,27,0,4,7,0,2,0,7,14,14,0,0,12600,5419.77,3800,5419.77
127954052,1,26,0,2,9,0,2,0,1,2,2,0,0,2500,1966.64,2500,2949.96
127954053,1,26,1,3,9,0,1,0,4,42,36,1,0,24311,0,10700,15824.85
127954056,1,22,0,3,9,0,1,0,22,43,40,0,0,24411,824.85,2200,4206.73
127954057,1,26,0,3,1,0,1,0,4,15,11,1,0,3787,551.75,1000,1542.15
127954058,1,28,0,3,9,0,1,4740,1,4,3,1,0,1000,0,1000,1232.37
127954059,1,28,1,3,9,0,1,7479,10,81,74,1,0,41627,10608.72,7503,19025.31
127954060,1,26,0,3,9,0,1,0,2,12,7,1,0,3968,1920.33,3000,4089.2
127954061,1,47,0,3,9,0,2,0,0,0,0,0,0,0,0,0,0
127954062,1,44,0,2,9,0,1,0,1,7,2,1,0,8600,0,8600,9396.48
127954064,1,28,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127954065,0,20,0,2,1,0,1,0,4,15,15,0,0,5281,1851.1,2000,2719.28
127954066,0,21,0,3,9,0,4,0,2,5,4,1,0,2500,0,1250,1395.9
127954068,1,35,0,4,1,0,8,0,1,8,8,0,0,2000,853.08,2000,2345.97
127954072,1,18,0,2,9,0,1,0,1,12,12,0,0,500,0,500,609.4
127954074,1,43,0,5,1,0,1,7950,7,60,58,1,0,21272,3197.05,4500,8687.46
127954075,0,28,0,2,9,0,1,0,1,3,1,1,0,2500,0,2500,2820.78
127954076,0,19,0,2,9,0,1,0,2,11,4,1,0,2250,0,1250,1474.2
127954079,1,29,0,4,3,0,1,0,9,64,34,1,0,35958,3755.97,8141,16896.05
127954080,0,30,0,5,1,0,2,0,1,6,5,1,0,18000,0,18000,20022.06
127954081,1,24,0,2,9,0,6,4651,10,96,88,1,0,37824,0,7469,19630.23
127954082,1,21,0,4,3,0,3,0,4,22,18,1,0,4010,264.24,1010,1294.14
127954083,1,30,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127954084,1,28,0,2,5,1,5,83094,0,0,0,0,0,0,0,0,0
127954085,1,31,0,4,3,0,1,32803,10,65,63,1,0,13394,1898.38,2312,5401.77
127954087,1,30,0,2,3,0,1,3000,1,3,2,1,0,3000,1769.91,3000,3567.13
127954088,1,43,0,4,9,0,1,4040,0,0,0,0,0,0,0,0,0
127954092,1,22,0,2,9,0,4,17930,6,27,26,1,0,3889,722.38,849,1808.11
127954093,1,27,0,3,9,0,3,3281,7,35,35,0,0,23510,8750.95,13000,15859.92
127954094,1,38,0,5,6,1,9,3000,15,79,75,1,0,42550,10290.54,11250,24277.27
127954095,0,25,0,2,3,0,1,0,1,2,2,0,0,2350,1848.56,2350,2772.84
127954097,1,27,2,5,9,0,1,63250,0,0,0,0,0,0,0,0,0
